t normalized (ms),t,intensity,intensity normalized
8719,8719,817,-0.960784313725526
8729,8729,818,-0.0196078431372371
8739,8739,817,-1.05882352941171
8750,8750,818,-0.117647058823536
8761,8761,817,-1.15686274509801
8771,8771,817,-1.21568627450984
8781,8781,817,-1.29411764705878
8792,8792,817,-1.35294117647061
8802,8802,817,-1.43137254901956
8812,8812,817,-1.49019607843138
8822,8822,817,-1.56862745098044
8834,8834,817,-1.62745098039215
8844,8844,817,-1.70588235294122
8854,8854,817,-1.78431372549017
8864,8864,816,-2.86274509803923
8875,8875,817,-1.94117647058829
8885,8885,816,-3.01960784313724
8896,8896,817,-2.11764705882354
8906,8906,817,-2.21568627450984
8916,8916,817,-2.29411764705878
8927,8927,817,-2.37254901960785
8937,8937,817,-2.45098039215691
8947,8947,817,-2.52941176470586
8957,8957,817,-2.60784313725492
8969,8969,818,-1.68627450980387
8979,8979,817,-2.72549019607845
8989,8989,818,-1.78431372549017
8999,8999,817,-2.8039215686274
9010,9010,818,-1.82352941176475
9020,9020,818,-1.82352941176475
9031,9031,818,-1.8039215686274
9041,9041,818,-1.76470588235293
9052,9052,818,-1.72549019607845
9062,9062,818,-1.68627450980387
9072,9072,819,-0.627450980392155
9082,9082,818,-1.54901960784309
9094,9094,819,-0.490196078431381
9104,9104,819,-0.41176470588232
9114,9114,819,-0.333333333333371
9124,9124,819,-0.254901960784309
9135,9135,819,-0.176470588235247
9145,9145,819,-0.098039215686299
9155,9155,820,0.980392156862763
9166,9166,819,0.078431372549062
9177,9177,820,1.15686274509801
9187,9187,820,1.25490196078431
9197,9197,820,1.35294117647061
9207,9207,820,1.45098039215691
9218,9218,820,1.54901960784309
9229,9229,820,1.64705882352939
9239,9239,820,1.74509803921569
9249,9249,820,1.82352941176475
9260,9260,820,1.92156862745094
9270,9270,820,2.01960784313724
9280,9280,820,2.11764705882354
9290,9290,820,2.21568627450984
9302,9302,821,3.31372549019613
9312,9312,820,2.43137254901956
9322,9322,821,3.52941176470586
9332,9332,820,2.64705882352939
9342,9342,821,3.74509803921569
9353,9353,820,2.86274509803923
9364,9364,821,3.96078431372553
9374,9374,821,4.07843137254906
9384,9384,821,4.1960784313726
9395,9395,820,3.29411764705878
9405,9405,821,4.39215686274508
9415,9415,821,4.49019607843138
9426,9426,822,5.60784313725492
9437,9437,821,4.72549019607845
9447,9447,821,4.82352941176475
9457,9457,821,4.92156862745094
9467,9467,821,5.01960784313724
9478,9478,821,5.11764705882354
9488,9488,821,5.1960784313726
9499,9499,820,4.29411764705878
9509,9509,820,4.37254901960785
9520,9520,819,3.45098039215691
9530,9530,818,2.49019607843138
9540,9540,818,2.49019607843138
9550,9550,817,1.50980392156862
9562,9562,816,0.509803921568619
9572,9572,816,0.490196078431381
9582,9582,816,0.470588235294144
9592,9592,815,-0.568627450980443
9603,9603,815,-0.627450980392155
9613,9613,815,-0.686274509803866
9623,9623,815,-0.745098039215691
9634,9634,815,-0.803921568627402
9645,9645,815,-0.862745098039227
9655,9655,815,-0.921568627450938
9665,9665,815,-1
9675,9675,815,-1.07843137254906
9686,9686,815,-1.15686274509801
9697,9697,815,-1.23529411764707
9707,9707,815,-1.31372549019613
9717,9717,815,-1.39215686274508
9728,9728,815,-1.47058823529414
9738,9738,815,-1.56862745098044
9748,9748,815,-1.66666666666663
9759,9759,815,-1.76470588235293
9769,9769,816,-0.862745098039227
9780,9780,815,-1.92156862745094
9790,9790,815,-2
9800,9800,815,-2.0980392156863
9810,9810,815,-2.21568627450984
9821,9821,815,-2.31372549019613
9832,9832,815,-2.41176470588232
9842,9842,815,-2.50980392156862
9852,9852,815,-2.60784313725492
9863,9863,815,-2.72549019607845
9873,9873,815,-2.84313725490199
9883,9883,815,-2.96078431372553
9894,9894,815,-3.07843137254906
9905,9905,815,-3.17647058823525
9915,9915,816,-2.29411764705878
9925,9925,815,-3.39215686274508
9935,9935,816,-2.52941176470586
9946,9946,815,-3.64705882352939
9956,9956,816,-2.76470588235293
9967,9967,816,-2.84313725490199
9977,9977,816,-2.92156862745094
9988,9988,816,-2.98039215686276
9998,9998,816,-3.03921568627447
10008,10008,817,-2.07843137254906
10019,10019,816,-3.0980392156863
10032,10032,816,-3.11764705882354
10043,10043,816,-3.11764705882354
10054,10054,817,-2.11764705882354
10065,10065,818,-1.0980392156863
10077,10077,817,-2.05882352941171
10088,10088,817,-2.01960784313724
10100,10100,817,-1.98039215686276
10112,10112,817,-1.96078431372553
10123,10123,818,-0.921568627450938
10134,10134,818,-0.882352941176464
10145,10145,818,-0.84313725490199
10157,10157,818,-0.803921568627402
10169,10169,818,-0.764705882352928
10180,10180,818,-0.725490196078454
10191,10191,818,-0.686274509803866
10203,10203,819,0.352941176470608
10214,10214,819,0.41176470588232
10226,10226,819,0.450980392156907
10237,10237,819,0.509803921568619
10249,10249,819,0.568627450980443
10260,10260,819,0.627450980392155
10271,10271,819,0.686274509803866
10283,10283,820,1.74509803921569
10295,10295,820,1.8039215686274
10306,10306,820,1.88235294117646
10317,10317,820,1.96078431372553
10329,10329,819,1.03921568627447
10340,10340,819,1.0980392156863
10351,10351,820,2.15686274509801
10363,10363,821,3.23529411764707
10375,10375,820,2.31372549019613
10386,10386,820,2.37254901960785
10397,10397,820,2.45098039215691
10408,10408,820,2.52941176470586
10420,10420,821,3.58823529411768
10432,10432,821,3.66666666666663
10443,10443,821,3.74509803921569
10455,10455,821,3.82352941176475
10466,10466,820,2.9019607843137
10477,10477,821,3.96078431372553
10488,10488,821,4.03921568627447
10501,10501,822,5.11764705882354
10512,10512,822,5.1960784313726
10523,10523,821,4.27450980392155
10534,10534,820,3.33333333333337
10546,10546,820,3.37254901960785
10558,10558,819,2.41176470588232
10569,10569,819,2.43137254901956
10580,10580,818,1.43137254901956
10592,10592,818,1.41176470588232
10603,10603,817,0.392156862745082
10614,10614,816,-0.647058823529392
10627,10627,816,-0.705882352941217
10638,10638,816,-0.764705882352928
10649,10649,816,-0.823529411764753
10660,10660,815,-1.9019607843137
10672,10672,815,-2
10683,10683,816,-1.0980392156863
10695,10695,815,-2.17647058823525
10706,10706,816,-1.27450980392155
10718,10718,816,-1.33333333333337
10729,10729,816,-1.41176470588232
10740,10740,816,-1.49019607843138
10752,10752,816,-1.56862745098044
10764,10764,816,-1.64705882352939
10775,10775,816,-1.72549019607845
10786,10786,816,-1.8039215686274
10798,10798,817,-0.882352941176464
10809,10809,816,-1.96078431372553
10820,10820,816,-2.05882352941171
10832,10832,816,-2.15686274509801
10844,10844,816,-2.25490196078431
10855,10855,816,-2.33333333333337
10866,10866,817,-1.43137254901956
10877,10877,816,-2.50980392156862
10889,10889,816,-2.62745098039215
10901,10901,816,-2.74509803921569
10912,10912,816,-2.86274509803923
10924,10924,816,-2.98039215686276
10935,10935,816,-3.0980392156863
10946,10946,817,-2.1960784313726
10958,10958,817,-2.29411764705878
10970,10970,816,-3.39215686274508
10981,10981,816,-3.50980392156862
10992,10992,817,-2.62745098039215
11003,11003,817,-2.72549019607845
11015,11015,817,-2.8039215686274
11027,11027,817,-2.88235294117646
11038,11038,817,-2.94117647058829
11049,11049,817,-3
11061,11061,817,-3.03921568627447
11072,11072,817,-3.05882352941171
11083,11083,818,-2.07843137254906
11096,11096,818,-2.05882352941171
11107,11107,818,-2.03921568627447
11118,11118,818,-2.03921568627447
11129,11129,818,-2.03921568627447
11141,11141,818,-2.01960784313724
11152,11152,819,-0.980392156862763
11164,11164,819,-0.941176470588289
11175,11175,819,-0.901960784313701
11187,11187,819,-0.862745098039227
11198,11198,819,-0.84313725490199
11209,11209,819,-0.803921568627402
11220,11220,819,-0.764705882352928
11233,11233,820,0.274509803921546
11244,11244,820,0.333333333333371
11255,11255,820,0.372549019607845
11267,11267,820,0.41176470588232
11278,11278,820,0.450980392156907
11290,11290,819,-0.509803921568619
11301,11301,820,0.509803921568619
11313,11313,820,0.549019607843093
11324,11324,820,0.588235294117681
11335,11335,820,0.627450980392155
11346,11346,820,0.666666666666629
11359,11359,820,0.705882352941217
11370,11370,820,0.745098039215691
11381,11381,821,1.78431372549017
11393,11393,821,1.86274509803923
11404,11404,821,1.92156862745094
11415,11415,821,1.98039215686276
11427,11427,820,1.03921568627447
11439,11439,821,2.07843137254906
11450,11450,821,2.13725490196077
11461,11461,822,3.1960784313726
11472,11472,822,3.27450980392155
11484,11484,822,3.35294117647061
11496,11496,822,3.41176470588232
11507,11507,822,3.47058823529414
11518,11518,821,2.52941176470586
11530,11530,822,3.56862745098044
11541,11541,822,3.62745098039215
11552,11552,822,3.68627450980387
11565,11565,822,3.74509803921569
11576,11576,822,3.8039215686274
11587,11587,821,2.84313725490199
11598,11598,821,2.86274509803923
11610,11610,820,1.9019607843137
11621,11621,820,1.9019607843137
11633,11633,819,0.901960784313701
11644,11644,818,-0.117647058823536
11656,11656,818,-0.15686274509801
11667,11667,817,-1.1960784313726
11678,11678,817,-1.27450980392155
11691,11691,818,-0.352941176470608
11702,11702,818,-0.41176470588232
11713,11713,817,-1.45098039215691
11724,11724,816,-2.50980392156862
11736,11736,817,-1.58823529411768
11747,11747,817,-1.66666666666663
11759,11759,817,-1.74509803921569
11770,11770,818,-0.84313725490199
11782,11782,817,-1.9019607843137
11793,11793,817,-1.98039215686276
11804,11804,817,-2.05882352941171
11815,11815,817,-2.13725490196077
11828,11828,818,-1.21568627450984
11839,11839,818,-1.27450980392155
11850,11850,818,-1.35294117647061
11862,11862,818,-1.43137254901956
11873,11873,818,-1.50980392156862
11884,11884,818,-1.58823529411768
11896,11896,818,-1.66666666666663
11908,11908,818,-1.72549019607845
11919,11919,818,-1.78431372549017
11930,11930,818,-1.84313725490199
11941,11941,818,-1.88235294117646
11953,11953,818,-1.92156862745094
11965,11965,817,-2.94117647058829
11976,11976,818,-1.96078431372553
11987,11987,818,-1.96078431372553
11999,11999,818,-1.94117647058829
12010,12010,818,-1.92156862745094
12022,12022,818,-1.9019607843137
12034,12034,818,-1.88235294117646
12045,12045,818,-1.86274509803923
12056,12056,818,-1.84313725490199
12067,12067,819,-0.803921568627402
12079,12079,819,-0.764705882352928
12091,12091,819,-0.705882352941217
12102,12102,819,-0.666666666666629
12113,12113,819,-0.627450980392155
12125,12125,819,-0.588235294117681
12136,12136,819,-0.549019607843093
12147,12147,819,-0.509803921568619
12160,12160,820,0.529411764705856
12171,12171,820,0.588235294117681
12182,12182,819,-0.352941176470608
12193,12193,820,0.686274509803866
12205,12205,820,0.725490196078454
12216,12216,820,0.764705882352928
12228,12228,820,0.803921568627402
12239,12239,820,0.84313725490199
12251,12251,821,1.88235294117646
12262,12262,821,1.96078431372553
12273,12273,821,2.03921568627447
12284,12284,820,1.0980392156863
12297,12297,820,1.13725490196077
12308,12308,820,1.17647058823525
12319,12319,821,2.21568627450984
12331,12331,821,2.27450980392155
12342,12342,822,3.33333333333337
12353,12353,821,2.43137254901956
12365,12365,821,2.49019607843138
12377,12377,821,2.54901960784309
12388,12388,821,2.58823529411768
12399,12399,821,2.64705882352939
12410,12410,821,2.70588235294122
12423,12423,822,3.76470588235293
12434,12434,822,3.84313725490199
12445,12445,822,3.9019607843137
12456,12456,822,3.96078431372553
12468,12468,822,4.01960784313724
12479,12479,821,3.07843137254906
12491,12491,821,3.11764705882354
12503,12503,821,3.15686274509801
12514,12514,820,2.1960784313726
12525,12525,820,2.1960784313726
12536,12536,819,1.1960784313726
12548,12548,818,0.176470588235247
12560,12560,818,0.137254901960773
12571,12571,817,-0.901960784313701
12582,12582,817,-0.960784313725526
12594,12594,817,-1.01960784313724
12605,12605,817,-1.0980392156863
12616,12616,817,-1.17647058823525
12628,12628,817,-1.23529411764707
12640,12640,816,-2.29411764705878
12651,12651,817,-1.37254901960785
12662,12662,816,-2.45098039215691
12674,12674,817,-1.54901960784309
12685,12685,817,-1.62745098039215
12697,12697,817,-1.70588235294122
12708,12708,817,-1.78431372549017
12720,12720,817,-1.86274509803923
12731,12731,817,-1.94117647058829
12742,12742,817,-2.03921568627447
12754,12754,817,-2.13725490196077
12766,12766,817,-2.23529411764707
12777,12777,818,-1.33333333333337
12788,12788,818,-1.39215686274508
12800,12800,818,-1.45098039215691
12811,12811,818,-1.52941176470586
12823,12823,818,-1.60784313725492
12834,12834,817,-2.68627450980387
12846,12846,817,-2.78431372549016
12857,12857,818,-1.86274509803923
12868,12868,818,-1.92156862745094
12879,12879,818,-1.96078431372553
12892,12892,818,-2
12903,12903,818,-2
12914,12914,818,-2
12925,12925,817,-2.98039215686276
12937,12937,818,-1.96078431372553
12948,12948,818,-1.92156862745094
12960,12960,819,-0.882352941176464
12972,12972,818,-1.84313725490199
12983,12983,818,-1.8039215686274
12994,12994,818,-1.76470588235293
13005,13005,818,-1.72549019607845
13017,13017,819,-0.686274509803866
13029,13029,819,-0.627450980392155
13040,13040,819,-0.568627450980443
13051,13051,819,-0.509803921568619
13063,13063,819,-0.450980392156907
13074,13074,819,-0.392156862745082
13085,13085,819,-0.333333333333371
13097,13097,820,0.725490196078454
13109,13109,820,0.803921568627402
13120,13120,820,0.882352941176464
13131,13131,820,0.960784313725526
13143,13143,820,1.03921568627447
13155,13155,820,1.11764705882354
13166,13166,820,1.17647058823525
13177,13177,821,2.25490196078431
13189,13189,821,2.33333333333337
13200,13200,820,1.43137254901956
13211,13211,820,1.50980392156862
13223,13223,820,1.58823529411768
13235,13235,821,2.66666666666663
13246,13246,821,2.76470588235293
13257,13257,821,2.84313725490199
13268,13268,821,2.94117647058829
13280,13280,821,3.03921568627447
13292,13292,821,3.13725490196077
13303,13303,821,3.23529411764707
13315,13315,822,4.31372549019613
13326,13326,822,4.41176470588232
13337,13337,822,4.50980392156862
13348,13348,822,4.62745098039215
13361,13361,821,3.72549019607845
13372,13372,821,3.82352941176475
13383,13383,822,4.9019607843137
13394,13394,822,4.98039215686276
13406,13406,822,5.05882352941171
13417,13417,822,5.13725490196077
13429,13429,821,4.21568627450984
13441,13441,821,4.27450980392155
13452,13452,820,3.33333333333337
13463,13463,820,3.35294117647061
13474,13474,818,1.37254901960785
13487,13487,818,1.35294117647061
13498,13498,817,0.352941176470608
13509,13509,816,-0.666666666666629
13520,13520,816,-0.725490196078454
13532,13532,816,-0.784313725490165
13543,13543,817,0.15686274509801
13555,13555,816,-0.882352941176464
13566,13566,816,-0.941176470588289
13578,13578,816,-1.01960784313724
13589,13589,816,-1.07843137254906
13600,13600,816,-1.15686274509801
13612,13612,816,-1.23529411764707
13624,13624,816,-1.31372549019613
13635,13635,816,-1.39215686274508
13646,13646,816,-1.47058823529414
13658,13658,816,-1.54901960784309
13669,13669,816,-1.62745098039215
13680,13680,816,-1.72549019607845
13692,13692,816,-1.82352941176475
13704,13704,816,-1.9019607843137
13715,13715,816,-1.98039215686276
13726,13726,816,-2.07843137254906
13737,13737,817,-1.17647058823525
13749,13749,816,-2.25490196078431
13761,13761,817,-1.35294117647061
13772,13772,816,-2.43137254901956
13784,13784,816,-2.52941176470586
13795,13795,816,-2.62745098039215
13806,13806,816,-2.72549019607845
13817,13817,816,-2.84313725490199
13830,13830,817,-1.96078431372553
13841,13841,816,-3.05882352941171
13852,13852,816,-3.17647058823525
13863,13863,816,-3.29411764705878
13875,13875,816,-3.41176470588232
13887,13887,817,-2.52941176470586
13898,13898,817,-2.60784313725492
13910,13910,817,-2.68627450980387
13921,13921,816,-3.74509803921569
13932,13932,817,-2.82352941176475
13943,13943,816,-3.86274509803923
13956,13956,817,-2.9019607843137
13967,13967,818,-1.92156862745094
13978,13978,818,-1.9019607843137
13989,13989,818,-1.86274509803923
14001,14001,818,-1.82352941176475
14012,14012,818,-1.78431372549017
14024,14024,818,-1.74509803921569
14035,14035,819,-0.686274509803866
14047,14047,819,-0.627450980392155
14058,14058,819,-0.568627450980443
14069,14069,818,-1.50980392156862
14081,14081,818,-1.47058823529414
14093,14093,819,-0.431372549019557
14104,14104,819,-0.372549019607845
14115,14115,819,-0.313725490196134
14127,14127,819,-0.235294117647072
14138,14138,819,-0.176470588235247
14149,14149,820,0.882352941176464
14161,14161,819,-0.0392156862744741
14173,14173,820,1.01960784313724
14184,14184,820,1.0980392156863
14195,14195,820,1.17647058823525
14206,14206,820,1.25490196078431
14219,14219,820,1.33333333333337
14230,14230,820,1.41176470588232
14241,14241,820,1.49019607843138
14253,14253,821,2.56862745098044
14264,14264,821,2.66666666666663
14275,14275,820,1.76470588235293
14287,14287,820,1.84313725490199
14299,14299,821,2.92156862745094
14310,14310,821,3.01960784313724
14321,14321,821,3.0980392156863
14332,14332,821,3.17647058823525
14344,14344,821,3.27450980392155
14356,14356,821,3.37254901960785
14367,14367,821,3.47058823529414
14379,14379,821,3.54901960784309
14390,14390,822,4.62745098039215
14401,14401,822,4.72549019607845
14412,14412,822,4.82352941176475
14425,14425,822,4.92156862745094
14436,14436,822,5.01960784313724
14447,14447,822,5.11764705882354
14458,14458,822,5.1960784313726
14470,14470,821,4.27450980392155
14481,14481,821,4.33333333333337
14493,14493,820,3.39215686274508
14504,14504,820,3.43137254901956
14516,14516,819,2.47058823529414
14527,14527,818,1.49019607843138
14538,14538,818,1.47058823529414
14550,14550,817,0.450980392156907
14562,14562,816,-0.588235294117681
14573,14573,816,-0.627450980392155
14584,14584,816,-0.666666666666629
14596,14596,816,-0.725490196078454
14607,14607,815,-1.78431372549017
14619,14619,816,-0.862745098039227
14630,14630,816,-0.941176470588289
14642,14642,816,-1
14653,14653,816,-1.07843137254906
14664,14664,816,-1.15686274509801
14675,14675,816,-1.21568627450984
14688,14688,816,-1.29411764705878
14699,14699,815,-2.37254901960785
14710,14710,816,-1.47058823529414
14722,14722,816,-1.54901960784309
14733,14733,816,-1.62745098039215
14744,14744,816,-1.70588235294122
14756,14756,816,-1.78431372549017
14768,14768,816,-1.88235294117646
14779,14779,816,-1.98039215686276
14790,14790,816,-2.07843137254906
14801,14801,816,-2.15686274509801
14813,14813,816,-2.25490196078431
14825,14825,816,-2.35294117647061
14836,14836,816,-2.45098039215691
14848,14848,816,-2.56862745098044
14859,14859,816,-2.68627450980387
